Date,Open,High,Low,Close,Adj Close,Volume
2018-01-29,706.000000,721.250000,706.000000,719.500000,695.649536,788187
2018-01-30,724.400024,729.500000,694.049988,713.950012,690.283508,3974959
2018-01-31,710.299988,712.000000,683.500000,696.799988,673.702148,2395174
2018-02-01,696.000000,696.799988,668.400024,671.200012,648.950806,1412636
2018-02-02,670.700012,671.700012,640.150024,645.250000,623.860901,1585891
2018-02-05,636.000000,661.000000,620.000000,658.349976,636.526611,1045696
2018-02-06,622.599976,664.750000,599.799988,650.400024,628.840210,1433863
2018-02-07,658.349976,668.500000,646.299988,648.500000,627.003174,532708
2018-02-08,646.549988,670.000000,644.650024,666.200012,644.116455,792373
2018-02-09,656.750000,672.000000,650.849976,664.799988,642.762817,914427
2018-02-12,665.799988,673.750000,660.000000,661.250000,639.330566,345065
2018-02-14,662.700012,669.000000,650.000000,654.000000,632.320862,272224
2018-02-15,657.900024,661.500000,648.000000,656.099976,634.351196,641082
2018-02-16,656.250000,661.000000,647.049988,654.700012,632.997681,606815
2018-02-19,658.700012,658.700012,636.500000,652.650024,631.015625,631963
2018-02-20,652.650024,654.700012,644.000000,650.799988,629.226990,664601
2018-02-21,655.000000,655.000000,628.049988,637.250000,616.126099,1024992
2018-02-22,637.099976,642.500000,625.150024,631.400024,610.470154,1832814
2018-02-23,634.900024,670.000000,634.799988,667.849976,645.711731,1229159
2018-02-26,668.500000,686.000000,667.000000,680.849976,658.280884,898086
2018-02-27,685.000000,687.000000,673.299988,677.000000,654.558533,690656
2018-02-28,669.500000,682.950012,668.000000,680.950012,658.377563,742459
2018-03-01,678.000000,686.849976,675.299988,677.400024,654.945251,790120
2018-03-05,682.000000,686.150024,661.099976,665.750000,643.681458,1246641
2018-03-06,665.900024,673.200012,640.000000,644.400024,624.258057,1045478
2018-03-07,639.950012,644.150024,630.049988,633.750000,613.940918,596530
2018-03-08,638.000000,648.950012,620.950012,646.500000,626.292542,911104
2018-03-09,649.299988,653.000000,635.400024,646.150024,625.953430,731117
2018-03-12,654.000000,656.750000,642.000000,650.099976,629.779907,438550
2018-03-13,649.700012,658.450012,635.500000,641.599976,621.545593,588964
2018-03-14,635.299988,646.299988,631.000000,642.450012,622.369141,975347
2018-03-15,640.000000,651.799988,640.000000,643.650024,623.531433,665551
2018-03-16,644.950012,644.950012,628.650024,631.799988,612.051880,737419
2018-03-19,631.000000,634.750000,605.500000,614.299988,595.098877,1083263
2018-03-20,613.000000,627.599976,607.500000,622.750000,603.284790,700933
2018-03-21,625.200012,628.299988,612.599976,615.599976,596.358276,550930
2018-03-22,616.000000,624.650024,602.049988,606.000000,587.058350,696831
2018-03-23,595.000000,613.549988,545.400024,606.349976,587.397400,1189441
2018-03-26,608.000000,621.700012,602.400024,619.200012,599.845825,696742
2018-03-27,625.000000,627.950012,615.099976,617.049988,597.762939,409706
2018-03-28,610.549988,622.000000,608.000000,619.299988,599.942566,739538
2018-04-02,621.000000,665.000000,620.000000,660.450012,639.806458,1719311
2018-04-03,658.000000,658.099976,641.849976,648.200012,627.939331,736777
2018-04-04,654.000000,654.900024,643.000000,646.049988,625.856506,811872
2018-04-05,648.900024,656.500000,643.750000,649.099976,628.811096,737235
2018-04-06,656.799988,656.799988,638.000000,645.450012,625.275269,532375
2018-04-09,645.200012,650.400024,642.000000,647.599976,627.357971,721067
2018-04-10,650.000000,652.099976,638.000000,640.500000,620.479980,374068
2018-04-11,645.700012,645.700012,628.099976,629.950012,610.259705,1042835
2018-04-12,628.000000,646.000000,625.500000,641.349976,621.303467,912161
2018-04-13,645.849976,671.299988,638.049988,661.799988,641.114197,2919234
2018-04-16,654.000000,677.500000,653.000000,675.599976,654.482849,2118216
2018-04-17,677.599976,689.950012,671.150024,673.349976,652.303162,2193470
2018-04-18,672.299988,678.400024,665.000000,673.549988,652.496887,1117965
2018-04-19,672.400024,681.950012,671.150024,674.400024,653.320374,419597
2018-04-20,674.299988,676.799988,662.549988,667.549988,646.684448,560711
2018-04-23,668.000000,681.000000,661.000000,663.450012,642.712646,834179
2018-04-24,664.200012,671.099976,660.549988,662.849976,642.131287,726574
2018-04-25,662.000000,668.150024,654.150024,656.650024,636.125183,540235
2018-04-26,658.000000,662.700012,644.400024,648.950012,628.665833,1509499
2018-04-27,649.900024,670.500000,648.950012,666.799988,645.957886,745160
2018-04-30,672.950012,672.950012,664.049988,667.400024,646.539246,404364
2018-05-02,674.599976,674.599976,632.650024,638.599976,618.639282,992251
2018-05-03,643.799988,643.799988,625.150024,638.650024,618.687866,899907
2018-05-04,640.000000,643.950012,608.000000,616.049988,596.794250,1794176
2018-05-07,623.700012,629.849976,611.299988,627.700012,608.080078,755242
2018-05-08,629.000000,638.650024,621.799988,625.799988,606.239441,983685
2018-05-09,626.099976,629.549988,619.700012,621.450012,602.025513,393257
2018-05-10,623.000000,627.150024,614.000000,618.700012,599.361328,610367
2018-05-11,621.799988,629.950012,619.049988,626.000000,606.433167,609262
2018-05-14,630.000000,631.799988,616.500000,619.299988,599.942566,402871
2018-05-15,624.500000,629.200012,612.950012,620.200012,600.814453,434876
2018-05-16,623.000000,632.000000,580.099976,611.299988,592.192688,8271451
2018-05-17,590.000000,607.450012,583.849976,590.250000,571.800659,5218310
2018-05-18,590.000000,590.000000,557.299988,575.000000,557.027222,3687168
2018-05-21,574.200012,575.950012,553.599976,564.049988,546.419495,1353643
2018-05-22,567.000000,575.549988,563.000000,565.849976,548.163330,605520
2018-05-23,567.000000,576.900024,562.250000,565.900024,548.211792,1161912
2018-05-24,568.000000,570.450012,538.000000,542.549988,525.591614,1459929
2018-05-25,541.049988,569.400024,536.799988,563.849976,546.225769,1655069
2018-05-28,570.500000,591.000000,563.450012,585.549988,567.247498,1322798
2018-05-29,584.900024,601.200012,579.750000,595.599976,576.983337,1618721
2018-05-30,591.000000,609.750000,580.200012,606.099976,587.155212,1886295
2018-05-31,609.950012,609.950012,584.500000,587.349976,568.991211,1046499
2018-06-01,590.900024,599.400024,584.000000,596.900024,578.242859,1562971
2018-06-04,600.500000,604.000000,563.000000,566.450012,548.744507,1204756
2018-06-05,568.000000,575.900024,559.049988,565.549988,547.872620,736851
2018-06-06,570.500000,577.799988,558.200012,565.900024,548.211792,864218
2018-06-07,568.000000,578.549988,568.000000,574.750000,556.785034,970963
2018-06-08,574.750000,585.799988,568.250000,582.799988,564.583435,751995
2018-06-11,585.700012,593.000000,577.150024,583.750000,565.503784,759852
2018-06-12,585.000000,588.700012,578.099976,582.049988,563.856873,482285
2018-06-13,583.900024,586.000000,575.349976,578.099976,560.030334,399291
2018-06-14,576.000000,587.900024,569.450012,584.200012,565.939758,765201
2018-06-15,584.000000,591.500000,576.750000,582.900024,564.680420,618934
2018-06-18,587.000000,602.000000,585.299988,596.900024,578.242859,1786122
2018-06-19,597.650024,597.849976,581.650024,584.650024,566.375732,629311
2018-06-20,583.049988,591.000000,578.500000,585.049988,566.763245,574776
2018-06-21,583.049988,590.599976,575.500000,583.200012,564.971008,446125
2018-06-22,579.700012,586.400024,577.450012,582.650024,564.438232,265494
2018-06-25,579.500000,604.950012,579.400024,597.549988,578.872437,1368272
2018-06-26,595.000000,596.500000,580.049988,585.450012,567.150696,1315036
2018-06-27,581.250000,584.750000,558.700012,570.250000,552.425781,951698
2018-06-28,562.150024,573.500000,552.599976,557.700012,540.268127,1531928
2018-06-29,559.000000,562.200012,547.849976,552.849976,535.569702,1242629
2018-07-02,563.650024,571.000000,549.500000,556.150024,538.766541,1510101
2018-07-03,552.200012,565.000000,552.000000,561.150024,543.610291,567046
2018-07-04,563.000000,585.000000,560.200012,581.400024,563.227356,816786
2018-07-05,582.950012,583.799988,567.950012,570.500000,552.667969,788747
2018-07-06,569.450012,588.799988,568.500000,576.799988,558.770996,988596
2018-07-09,580.500000,594.000000,579.000000,588.549988,570.153809,1164347
2018-07-10,588.549988,595.200012,582.099976,584.900024,566.617859,968599
2018-07-11,585.099976,588.250000,577.000000,580.700012,562.549194,614873
2018-07-12,582.000000,592.650024,575.000000,578.500000,560.417908,1000782
2018-07-13,581.000000,586.500000,568.650024,584.400024,566.133484,715831
2018-07-16,582.250000,589.049988,563.000000,570.200012,552.377380,2288068
2018-07-17,568.000000,579.799988,565.200012,573.299988,555.380432,931648
2018-07-18,575.500000,578.650024,561.000000,569.150024,551.360107,681368
2018-07-19,570.000000,575.099976,561.049988,563.049988,545.450806,358637
2018-07-20,563.049988,569.500000,560.599976,564.900024,547.242981,1541208
2018-07-23,562.500000,564.650024,523.150024,542.049988,525.107178,2653013
2018-07-24,539.000000,555.450012,530.000000,552.750000,535.472778,1488081
2018-07-25,550.000000,552.000000,535.500000,540.349976,523.460388,1602857
2018-07-26,539.049988,540.599976,515.349976,522.349976,506.023010,2100956
2018-07-27,523.500000,531.250000,523.000000,525.299988,508.880768,898526
2018-07-30,529.299988,529.299988,511.149994,513.500000,497.449585,2219226
2018-07-31,514.000000,518.950012,507.000000,516.599976,500.452667,1458118
2018-08-01,518.000000,523.000000,508.600006,512.450012,496.432434,3754297
2018-08-02,516.000000,518.400024,508.000000,512.349976,496.335541,874705
2018-08-03,516.900024,521.000000,514.849976,520.349976,504.085480,1108636
2018-08-06,524.000000,532.700012,514.299988,527.799988,511.302612,5350621
2018-08-07,534.900024,561.250000,518.000000,549.000000,531.839966,11652903
2018-08-08,543.000000,543.000000,528.549988,532.799988,516.146362,2573080
2018-08-09,534.000000,542.000000,528.799988,538.450012,521.619751,1089845
2018-08-10,536.000000,538.000000,530.049988,534.099976,517.405579,717256
2018-08-13,529.000000,529.049988,518.000000,519.599976,503.358917,848721
2018-08-14,517.099976,524.150024,514.099976,519.400024,503.165192,1083003
2018-08-16,518.200012,522.950012,514.500000,519.299988,503.068298,990486
2018-08-17,520.000000,522.000000,514.400024,515.900024,499.774506,654154
2018-08-20,518.000000,541.200012,516.200012,536.950012,520.166687,9542807
2018-08-21,541.799988,550.000000,535.450012,541.099976,524.186951,2441763
2018-08-23,541.099976,549.000000,529.400024,545.500000,528.449341,1644473
2018-08-24,547.900024,553.000000,540.099976,549.549988,532.372742,1674082
2018-08-27,552.450012,568.000000,550.900024,563.250000,545.644592,2176554
2018-08-28,563.250000,572.700012,563.250000,569.500000,551.699219,1652597
2018-08-29,569.500000,575.000000,553.150024,557.599976,540.171265,1069352
2018-08-30,558.549988,572.650024,557.849976,565.849976,548.163330,4510797
2018-08-31,562.049988,571.849976,558.599976,569.349976,551.553833,1045290
2018-09-03,575.000000,581.000000,563.500000,565.500000,547.824280,1183487
2018-09-04,563.599976,571.000000,553.849976,558.400024,540.946106,2215676
2018-09-05,553.099976,565.000000,548.349976,562.750000,545.160156,1294221
2018-09-06,562.500000,573.950012,559.150024,569.700012,551.892944,1051260
2018-09-07,574.000000,593.500000,573.900024,589.849976,571.413025,2700483
2018-09-10,594.549988,595.000000,582.150024,589.200012,570.783508,1200299
2018-09-11,589.000000,593.000000,569.950012,574.049988,556.106934,855074
2018-09-12,574.500000,580.900024,568.799988,578.549988,560.466248,828613
2018-09-14,581.400024,588.599976,579.150024,586.650024,568.313232,652246
2018-09-17,587.000000,593.849976,581.200012,588.450012,570.056885,819932
2018-09-18,590.000000,601.750000,588.299988,592.700012,574.174194,1515167
2018-09-19,599.700012,600.650024,589.549988,599.150024,580.422424,1300582
2018-09-21,604.700012,604.700012,575.000000,593.400024,574.852173,1917666
2018-09-24,590.000000,593.000000,563.250000,574.349976,556.397522,2014143
2018-09-25,578.400024,597.400024,569.099976,592.650024,574.125732,1475209
2018-09-26,592.000000,594.000000,578.099976,584.349976,566.085022,1276937
2018-09-27,584.000000,591.500000,578.549988,586.900024,568.555420,2358039
2018-09-28,587.000000,587.000000,533.849976,560.049988,542.544617,2287435
2018-10-01,559.700012,566.299988,526.000000,561.349976,543.803955,1501195
2018-10-03,564.950012,569.250000,533.750000,538.450012,521.619751,2737454
2018-10-04,534.950012,535.000000,514.299988,527.400024,510.915161,1417053
2018-10-05,524.500000,524.750000,497.600006,503.950012,488.198151,1830748
2018-10-08,495.000000,513.000000,478.700012,504.850006,489.069977,3016546
2018-10-09,505.000000,507.899994,489.100006,494.700012,479.237213,1213662
2018-10-10,510.000000,541.900024,505.649994,533.099976,516.436951,2326545
2018-10-11,500.000000,522.000000,500.000000,511.799988,495.802734,1274000
2018-10-12,518.000000,537.049988,515.250000,534.099976,517.405579,1034777
2018-10-15,541.000000,541.000000,520.599976,528.799988,512.271301,687024
2018-10-16,528.799988,558.500000,528.799988,551.650024,534.407104,1064026
2018-10-17,559.000000,559.000000,528.000000,532.900024,516.243286,1308785
2018-10-19,526.700012,532.500000,503.750000,516.099976,499.968323,1054028
2018-10-22,525.000000,529.799988,514.000000,516.299988,500.162048,612295
2018-10-23,512.000000,540.000000,497.000000,535.200012,518.471252,6497120
2018-10-24,539.900024,541.000000,513.200012,528.049988,511.544800,3620494
2018-10-25,525.000000,535.549988,516.000000,519.150024,502.923004,2025850
2018-10-26,522.000000,529.200012,514.299988,525.450012,509.026184,876937
2018-10-29,525.000000,558.400024,524.099976,554.049988,536.732117,1275868
2018-10-30,548.049988,550.000000,535.799988,539.650024,524.771240,1262296
2018-10-31,540.000000,548.849976,535.049988,544.650024,529.633423,1354172
2018-11-01,540.400024,549.950012,535.000000,545.700012,530.654480,1401683
2018-11-02,552.000000,564.799988,545.000000,553.450012,538.190796,5205371
2018-11-05,559.700012,561.650024,552.200012,559.599976,544.171204,559934
2018-11-06,561.500000,564.250000,547.950012,550.500000,535.322205,640629
2018-11-07,555.000000,555.000000,551.000000,552.400024,537.169739,65678
2018-11-09,552.000000,559.000000,547.650024,556.250000,540.913574,694470
2018-11-12,556.450012,559.500000,539.000000,540.500000,525.597900,536419
2018-11-13,536.099976,549.849976,535.000000,545.500000,530.459961,653028
2018-11-14,548.000000,557.400024,545.500000,554.150024,538.871460,628898
2018-11-15,549.250000,560.450012,543.349976,549.799988,534.641357,1109188
2018-11-16,549.000000,555.500000,545.549988,551.599976,536.391724,497783
2018-11-19,550.599976,555.900024,546.299988,554.950012,539.649475,469539
2018-11-20,553.000000,554.000000,532.099976,538.150024,523.312622,698154
2018-11-21,536.000000,545.500000,530.150024,542.500000,527.542786,427138
2018-11-22,540.000000,541.549988,525.700012,527.200012,512.664551,795625
2018-11-26,525.500000,537.500000,522.250000,536.299988,521.513550,721923
2018-11-27,535.200012,545.400024,531.150024,542.599976,527.639954,695845
2018-11-28,542.150024,546.000000,531.049988,534.900024,520.152283,455977
2018-11-29,535.500000,554.099976,528.849976,552.000000,536.780701,1961841
2018-11-30,551.900024,560.000000,545.049988,557.400024,542.031921,1270341
2018-12-03,556.400024,557.500000,547.000000,550.599976,535.419373,2129752
2018-12-04,550.000000,557.450012,545.000000,555.049988,539.746643,826232
2018-12-05,553.000000,556.500000,548.549988,553.700012,538.433899,1001174
2018-12-06,550.000000,552.049988,528.750000,532.299988,517.623840,719297
2018-12-07,533.799988,544.750000,533.799988,541.500000,526.570313,655734
2018-12-10,537.000000,554.849976,533.150024,547.849976,532.745117,955001
2018-12-11,539.849976,555.000000,535.950012,552.299988,537.072571,553327
2018-12-12,549.099976,575.049988,548.150024,570.599976,554.867859,9249233
2018-12-13,579.049988,579.950012,563.349976,565.349976,549.762634,3391984
2018-12-14,570.000000,575.400024,561.599976,570.000000,554.284485,944532
2018-12-17,571.049988,578.799988,569.950012,575.099976,559.243835,1057663
2018-12-18,571.599976,576.000000,565.099976,574.500000,558.660400,1064867
2018-12-19,578.000000,583.599976,572.250000,576.799988,560.896973,3036073
2018-12-20,575.000000,584.900024,569.000000,579.799988,563.814209,1256741
2018-12-21,580.200012,586.400024,570.000000,572.900024,557.104492,1985113
2018-12-24,573.049988,575.299988,555.599976,558.500000,543.101563,1063558
2018-12-26,552.700012,566.950012,552.700012,558.799988,543.393127,1057134
2018-12-27,560.900024,567.400024,546.700012,549.950012,534.787354,2597760
2018-12-28,553.599976,569.450012,549.000000,564.200012,548.644348,1235690
2018-12-31,567.700012,574.450012,564.000000,571.250000,555.500000,1059089
2019-01-01,570.000000,573.750000,561.200012,564.549988,548.984680,525625
2019-01-02,564.400024,575.650024,531.000000,535.250000,520.492554,3650090
2019-01-03,535.000000,544.599976,532.750000,537.849976,523.020813,1447966
2019-01-04,537.000000,545.900024,535.650024,540.950012,526.035400,857655
2019-01-07,543.700012,545.700012,533.349976,534.750000,520.006348,629458
2019-01-08,534.750000,540.349976,524.049988,535.150024,520.395386,1321223
2019-01-09,535.900024,544.450012,532.500000,539.650024,524.771240,1068861
2019-01-10,540.000000,545.799988,537.750000,540.150024,525.257507,653168
2019-01-11,540.150024,544.400024,535.349976,540.650024,525.743713,599137
2019-01-14,539.599976,540.500000,531.500000,534.950012,520.200928,587034
2019-01-15,536.799988,549.799988,535.250000,544.000000,529.001282,963793
2019-01-16,545.000000,550.000000,544.000000,548.900024,533.766235,535038
2019-01-17,552.250000,552.900024,542.150024,547.150024,532.064514,726877
2019-01-18,549.900024,549.900024,531.900024,535.650024,520.881531,479977
2019-01-21,535.000000,540.549988,532.599976,538.250000,523.409851,320401
2019-01-22,536.400024,560.950012,521.099976,554.200012,538.920105,10304861
2019-01-23,553.950012,553.950012,523.200012,531.549988,516.894592,4608503
2019-01-24,527.799988,532.500000,516.000000,521.750000,507.364777,1479385
2019-01-25,519.950012,519.950012,492.649994,496.100006,482.421967,2404333
2019-01-28,494.100006,495.750000,469.149994,477.750000,464.577911,2314265
2019-01-29,480.000000,498.000000,479.549988,495.450012,481.789886,1291358
2019-01-30,498.500000,499.500000,487.000000,492.000000,478.434998,878292
2019-01-31,491.500000,506.950012,487.350006,500.000000,486.214417,1301064
2019-02-01,508.700012,532.049988,501.049988,516.650024,502.405396,2508725
2019-02-04,515.000000,515.000000,488.600006,499.649994,485.874115,2229833
2019-02-05,498.000000,507.250000,493.000000,497.350006,483.637482,885677
2019-02-06,502.450012,502.450012,486.200012,488.500000,475.031525,1498346
2019-02-07,489.000000,516.900024,489.000000,504.750000,490.833527,2117165
2019-02-08,500.000000,502.549988,491.450012,492.899994,479.310150,868085
2019-02-11,491.500000,491.950012,479.600006,487.950012,474.496674,700436
2019-02-12,486.200012,498.750000,486.000000,490.350006,476.830505,538196
2019-02-14,483.850006,497.200012,481.899994,494.350006,480.720184,978670
2019-02-15,495.000000,495.000000,475.850006,479.100006,465.890656,940652
2019-02-18,480.500000,482.899994,467.200012,469.299988,456.360901,938425
2019-02-19,472.000000,480.000000,470.250000,473.049988,460.007477,879465
2019-02-20,475.399994,479.649994,464.250000,466.299988,453.443604,1029510
2019-02-21,468.799988,469.000000,455.299988,462.450012,449.699738,1885032
2019-02-22,465.649994,475.700012,463.000000,471.500000,458.500244,1215856
2019-02-25,472.500000,478.399994,461.149994,462.850006,450.088715,1533842
2019-02-26,460.500000,461.500000,448.299988,456.100006,443.524841,1555842
2019-02-27,461.049988,469.350006,453.549988,456.100006,443.524841,1715937
2019-02-28,458.000000,463.750000,450.649994,452.950012,440.461700,2106648
2019-03-01,456.000000,468.799988,455.700012,467.649994,454.756348,1416873
2019-03-05,471.899994,494.000000,469.450012,489.799988,476.295624,2166690
2019-03-06,496.000000,499.500000,488.100006,490.700012,477.170837,1010273
2019-03-07,495.000000,495.000000,480.000000,486.200012,472.794952,865720
2019-03-08,485.200012,492.000000,482.750000,487.000000,473.572845,825189
2019-03-11,489.899994,510.000000,487.000000,505.850006,491.903137,1683814
2019-03-12,510.000000,511.399994,494.250000,497.000000,483.297150,1423160
2019-03-13,497.000000,503.600006,492.649994,497.899994,484.172302,1078365
2019-03-14,498.500000,502.000000,488.500000,491.549988,477.997406,874219
2019-03-15,490.399994,509.000000,486.250000,493.250000,479.650574,2780053
2019-03-18,495.500000,496.299988,487.500000,490.399994,478.236511,1023245
2019-03-19,487.600006,487.600006,472.049988,478.600006,466.729187,1950904
2019-03-20,479.799988,479.799988,472.399994,474.299988,462.535858,1017006
2019-03-22,474.899994,479.549988,460.700012,465.049988,453.515259,1200614
2019-03-25,462.500000,468.000000,459.000000,463.000000,451.516083,1050718
2019-03-26,465.500000,466.750000,458.100006,460.450012,449.029388,961569
2019-03-27,464.000000,465.000000,457.299988,458.850006,447.469086,685928
2019-03-28,459.500000,476.399994,459.500000,471.500000,459.805298,1307109
2019-04-01,474.950012,484.000000,471.000000,479.850006,467.948242,1367833
2019-04-02,481.899994,489.799988,474.250000,486.850006,474.774567,1861714
2019-04-03,486.850006,494.399994,484.100006,485.100006,473.067963,1381451
2019-04-04,492.899994,494.700012,483.399994,488.049988,475.944794,1113778
2019-04-05,488.549988,492.549988,484.149994,485.250000,473.214264,934753
2019-04-08,488.899994,488.899994,477.600006,480.649994,468.728302,685901
2019-04-09,481.000000,484.000000,475.200012,482.450012,470.483673,862802
2019-04-10,481.049988,488.399994,481.049988,482.200012,470.239868,766345
2019-04-11,482.299988,488.000000,482.299988,484.250000,472.239044,671127
2019-04-12,485.799988,502.000000,485.450012,500.000000,487.598389,1500868
2019-04-15,503.899994,510.700012,500.500000,505.100006,492.571930,1993384
2019-04-16,505.500000,519.900024,504.200012,516.900024,504.079224,2755860
2019-04-18,520.099976,523.849976,514.400024,518.349976,505.493256,1600018
2019-04-22,517.450012,521.849976,505.250000,513.299988,500.568481,1104711
2019-04-23,515.000000,523.750000,511.100006,513.599976,500.861053,1310774
2019-04-24,515.049988,520.500000,509.250000,517.250000,504.420532,994767
2019-04-25,518.000000,522.150024,514.099976,519.200012,506.322174,926815
2019-04-26,520.000000,520.000000,501.799988,505.250000,492.718170,1160732
2019-04-30,502.500000,505.750000,484.000000,492.250000,480.040619,1544751
2019-05-02,464.000000,484.000000,452.000000,478.950012,467.070557,6592885
2019-05-03,479.000000,486.899994,469.000000,485.399994,473.360535,1646387
2019-05-06,479.000000,483.549988,473.850006,477.200012,465.363892,580661
2019-05-07,481.100006,492.000000,478.250000,489.200012,477.066315,1441619
2019-05-08,484.299988,499.299988,474.549988,493.250000,481.015839,1866654
2019-05-09,491.000000,491.000000,479.100006,486.100006,474.043152,1687859
2019-05-10,486.100006,489.950012,473.600006,475.149994,463.364746,600347
2019-05-13,475.000000,478.000000,463.500000,465.250000,453.710297,663701
2019-05-14,462.000000,467.049988,455.500000,462.850006,451.369843,1134671
2019-05-15,464.000000,468.649994,462.000000,463.799988,452.296265,782812
2019-05-16,463.000000,469.950012,459.000000,464.649994,453.125214,439403
2019-05-17,463.850006,473.000000,460.100006,470.549988,458.878815,939162
2019-05-20,478.000000,499.000000,476.000000,493.399994,481.162109,1035060
2019-05-21,495.000000,507.500000,486.899994,488.899994,476.773712,1648690
2019-05-22,491.950012,491.950012,475.149994,480.600006,468.679565,1609609
2019-05-23,492.000000,495.350006,476.350006,479.000000,467.119263,1273300
2019-05-24,482.000000,492.950012,479.700012,491.049988,478.870392,2026997
2019-05-27,491.049988,502.500000,488.450012,495.600006,483.307495,2269177
2019-05-28,496.000000,506.350006,494.049988,498.950012,486.574493,1618100
2019-05-29,494.500000,495.600006,485.500000,487.100006,475.018372,1023711
2019-05-30,485.049988,488.899994,478.850006,480.700012,468.777100,1094420
2019-05-31,483.000000,483.899994,473.100006,479.299988,467.411835,810249
2019-06-03,478.950012,502.000000,474.549988,499.899994,487.500854,3095584
2019-06-04,500.000000,511.750000,491.049988,494.750000,482.478638,2088842
2019-06-06,495.500000,498.649994,484.399994,488.700012,476.578705,934200
2019-06-07,490.200012,492.100006,478.200012,480.299988,468.387024,1245883
2019-06-10,482.700012,486.600006,474.000000,475.649994,463.852325,745126
2019-06-11,479.649994,481.450012,473.200012,475.950012,464.144989,760657
2019-06-12,476.000000,476.000000,467.100006,473.950012,462.194580,969860
2019-06-13,469.399994,473.750000,465.500000,472.299988,460.585480,884137
2019-06-14,471.000000,472.000000,460.250000,463.600006,452.101257,518756
2019-06-17,464.000000,466.950012,455.000000,457.700012,446.347595,738945
2019-06-18,460.299988,461.399994,451.350006,453.899994,442.641846,590233
2019-06-19,454.100006,457.750000,436.399994,441.049988,430.110565,1144457
2019-06-20,443.000000,461.000000,440.600006,458.899994,447.517822,1120925
2019-06-21,453.049988,456.299988,445.299988,452.250000,441.032776,1121397
2019-06-24,443.000000,451.899994,428.450012,449.450012,438.302216,4014282
2019-06-25,447.000000,447.000000,432.549988,437.649994,426.794861,2127986
2019-06-26,433.000000,441.000000,428.649994,430.750000,420.066040,1962828
2019-06-27,435.000000,439.000000,426.600006,429.299988,418.651978,2666027
2019-06-28,430.000000,434.899994,426.049988,428.200012,417.579285,903773
2019-07-01,433.899994,439.750000,428.149994,435.549988,424.746948,1243635
2019-07-02,433.000000,434.799988,424.000000,430.500000,419.822174,2193421
2019-07-03,430.000000,436.000000,428.000000,435.000000,424.210602,690459
2019-07-04,435.950012,439.700012,430.200012,432.350006,421.626343,998691
2019-07-05,434.899994,440.000000,421.000000,424.299988,413.775970,1012459
2019-07-08,424.299988,424.799988,404.600006,411.100006,400.903412,1536260
2019-07-09,407.000000,429.049988,407.000000,427.049988,416.457764,1328288
2019-07-10,424.399994,427.399994,410.600006,417.700012,407.339722,1247870
2019-07-11,419.750000,432.899994,417.049988,430.799988,420.114807,1464224
2019-07-12,430.000000,438.500000,423.549988,433.200012,422.455261,1909623
2019-07-15,435.200012,436.899994,427.049988,430.500000,419.822174,654862
2019-07-16,427.799988,430.000000,420.399994,423.549988,413.044647,914197
2019-07-17,425.000000,428.000000,422.100006,423.200012,412.703308,954175
2019-07-18,423.200012,423.950012,412.649994,414.250000,403.975311,850228
2019-07-19,415.450012,416.750000,392.000000,396.200012,386.372986,1683306
2019-07-22,393.649994,400.000000,377.000000,379.950012,370.526031,4502957
2019-07-23,385.000000,387.799988,360.799988,370.100006,360.920349,10258580
2019-07-24,367.200012,372.500000,356.350006,360.049988,351.119598,2843008
2019-07-25,357.549988,367.000000,356.450012,363.799988,354.776581,1816332
2019-07-26,365.000000,380.000000,362.100006,375.850006,366.527740,1930642
2019-07-29,371.100006,372.450012,355.850006,359.250000,350.339447,2059939
2019-07-30,356.100006,363.899994,342.399994,344.500000,335.955292,2104167
2019-07-31,338.250000,372.000000,338.250000,368.049988,358.921204,3873901
2019-08-01,362.500000,366.799988,354.000000,358.450012,349.559296,2026382
2019-08-02,352.250000,374.899994,351.450012,372.299988,363.065735,3385984
2019-08-05,367.000000,382.299988,357.350006,375.649994,366.332733,2130910
2019-08-06,370.899994,387.549988,370.700012,379.500000,370.087219,2204210
2019-08-07,379.500000,385.600006,366.950012,369.549988,360.383972,1725732
2019-08-08,372.399994,385.799988,361.500000,379.500000,370.087219,1884649
2019-08-09,384.000000,393.049988,380.399994,388.549988,378.912720,2694721
2019-08-13,388.549988,389.549988,365.500000,368.700012,359.555054,1451202
2019-08-14,371.100006,378.600006,367.450012,372.350006,363.114502,1913308
2019-08-16,372.350006,379.549988,361.549988,376.799988,367.454163,2216366
2019-08-19,380.000000,382.000000,370.649994,371.600006,362.383148,1277298
2019-08-20,374.600006,375.899994,365.299988,368.850006,359.701385,1941747
2019-08-21,370.000000,374.700012,365.549988,367.700012,358.579865,1619073
2019-08-22,369.200012,369.950012,352.500000,356.299988,347.462646,1442014
2019-08-23,356.000000,367.450012,352.600006,365.549988,356.483215,1518152
2019-08-26,379.000000,379.000000,355.700012,366.600006,357.507111,2495889
2019-08-27,366.649994,375.799988,366.649994,370.350006,361.164124,2386485
2019-08-28,371.000000,372.000000,356.399994,359.750000,350.827057,1168044
2019-08-29,359.000000,359.000000,350.000000,354.200012,345.414734,1233361
2019-08-30,356.649994,359.500000,344.100006,352.950012,344.195740,1603068
2019-09-03,349.100006,363.899994,345.049988,361.049988,352.094788,2351596
2019-09-04,361.299988,369.899994,353.549988,366.149994,357.068298,2925355
